time/s,Ewe/V
35952.31915532018,-0.39706942
35982.31915537606,-0.39706561
36012.31915543193,-0.39709997
36042.31915548781,-0.39717251
36072.31915554369,-0.39724123
36102.31915559957,-0.39730614
36132.31915565545,-0.39732906
36162.31915571133,-0.39740542
36192.31915576721,-0.39739779
36222.31915582309,-0.39747033
36252.31915587897,-0.39750469
36282.31915593485,-0.3975696
36312.31915599073,-0.39755049
36342.31915604661,-0.39760014
36372.31915610249,-0.39763829
36402.31915615837,-0.39769942
36432.31915621425,-0.39768031
36462.31915627013,-0.39772233
36492.319156326,-0.39781395
36522.31915638188,-0.39782539
36552.31915643776,-0.39784831
36582.31915649364,-0.39786357
36612.31915654952,-0.39790937
36642.3191566054,-0.39793611
36672.31915666128,-0.39796665
36702.31915671716,-0.39792466
36732.31915677304,-0.39804304
36762.31915682892,-0.39806592
36792.3191568848,-0.39811176
36822.31915694068,-0.3981041
36852.31915699656,-0.39818811
36882.31915705244,-0.39820337
36912.31915710832,-0.39825302
36942.31915716419,-0.39824155
36972.31915722007,-0.39831793
37002.31915727595,-0.39834085
37032.31915733183,-0.39833701
37062.31915738771,-0.39837518
37092.31915744359,-0.39842483
37122.31915749947,-0.39849356
37152.31915755535,-0.39850119
37182.31915761123,-0.39857754
37212.31915766711,-0.39855465
37242.31915772299,-0.39860812
37272.31915777887,-0.39863864
37302.31915783475,-0.39869207
37332.31915789063,-0.39871883
37362.31915794651,-0.3987875
37392.31915800238,-0.39878753
37422.31915805826,-0.39887151
37452.31915811414,-0.39891735
37482.31915817002,-0.39889443
37512.3191582259,-0.39890209
37542.31915828178,-0.39894027
37572.31915833766,-0.39892882
37602.31915839354,-0.39901662
37632.31915844942,-0.3990815
37662.3191585053,-0.39910442
37692.31915856118,-0.39910442
37722.31915861706,-0.39912352
37752.31915867294,-0.39912352
37782.31915872882,-0.39915407
37812.3191587847,-0.3992075
37842.31915884058,-0.39924949
37872.31915889645,-0.39926863
37902.31915895233,-0.39924949
37932.31915900821,-0.3992877
37962.31915906409,-0.39932206
37992.31915911997,-0.39933351
38022.31915917585,-0.39935261
38052.31915923173,-0.39943659
38082.31915928761,-0.39940223
38112.31915934349,-0.39943278
38142.31915939949,-0.3994633
38172.31915945536,-0.39951676
38202.31915951124,-0.39953586
38232.31915956712,-0.39954731
38262.319159623,-0.39955112
38292.31915967888,-0.39957407
38322.31915973476,-0.39963895
38352.31915979064,-0.39965802
38382.31915984652,-0.39967713
38412.3191599024,-0.39970005
38442.31915995828,-0.39977258
38472.31916001416,-0.39976874
38502.31916007004,-0.39976493
38532.31916012592,-0.39981076
38562.3191601818,-0.39981839
38592.31916023768,-0.39984512
38622.31916029355,-0.39989856
38652.31916034943,-0.39993292
38682.31916040531,-0.39991766
38712.31916046119,-0.39995202
38742.31916051707,-0.39999786
38772.31916057295,-0.40004367
38802.31916062883,-0.40000167
38832.31916068471,-0.40006658
38862.31916074059,-0.40003222
38892.31916079647,-0.4000704
38922.31916085235,-0.40012765
38952.31916090823,-0.40005511
38982.31916096411,-0.40010092
39012.31916101999,-0.40012383
39042.31916107587,-0.40013146
39072.31916113175,-0.4000971
39102.31916118762,-0.40011236
39132.3191612435,-0.4001773
39162.31916129938,-0.40020019
39192.31916135526,-0.40022692
39222.31916141114,-0.40032238
39252.31916146702,-0.40027654
39282.3191615229,-0.40033001
39312.31916157878,-0.4003453
39342.31916163466,-0.40031093
39372.31916169054,-0.40040255
39402.31916174642,-0.40036818
39432.3191618023,-0.40040636
39462.31916185818,-0.40039873
39492.31916191406,-0.400498
39522.31916196994,-0.40047511
39552.31916202581,-0.40045598
39582.31916208169,-0.4004522
39612.31916213757,-0.40045983
39642.31916219345,-0.400498
39672.31916224933,-0.40054384
39702.31916230521,-0.40053999
39732.31916236109,-0.40050945
39762.31916241697,-0.40057054
39792.31916247285,-0.40057057
39822.31916252873,-0.4005858
39852.31916258461,-0.40059727
39882.31916264049,-0.40059346
39912.31916269637,-0.40059727
39942.31916275225,-0.400666
39972.31916280813,-0.40062779
40002.31916286401,-0.40066981
40032.31916291988,-0.400666
40062.31916297576,-0.400666
40092.31916303164,-0.4006469
40122.31916308752,-0.40064692
40152.3191631434,-0.40065837
40182.31916319928,-0.40065074
40212.31916325516,-0.40066218
40242.31916331104,-0.40063545
40272.31916336692,-0.40063927
40302.3191634228,-0.40062019
40332.31916347868,-0.40065071
40362.31916353456,-0.40062401
40392.31916359044,-0.40071562
40422.31916364632,-0.40072325
40452.3191637022,-0.40073854
40482.31916375807,-0.40071562
40512.31916381395,-0.40075761
40542.31916386983,-0.4007538
40572.31916392571,-0.40076527
40602.31916398159,-0.40081871
40632.31916403747,-0.40077671
40662.31916409335,-0.40081108
40692.31916414923,-0.40082255
40722.31916420511,-0.40088362
40752.31916426099,-0.40092942
40782.31916431687,-0.40094852
40812.31916437275,-0.40102106
40842.31916442863,-0.4009409
40872.31916448451,-0.40101725
40902.31916454039,-0.4009867
40932.31916459627,-0.40101343
40962.31916465214,-0.40105161
40992.31916470802,-0.40108597
41022.3191647639,-0.40105924
41052.31916481978,-0.40105927
41082.31916487566,-0.40105924
41112.31916493154,-0.40113559
41142.31916498742,-0.40115088
41172.3191650433,-0.40115088
41202.31916509918,-0.4012005
41232.31916515506,-0.40120816
41262.31916521094,-0.40120432
41292.31916526682,-0.40123868
41322.3191653227,-0.40125397
41352.31916537858,-0.401254
41382.31916543446,-0.40126926
41412.31916549033,-0.401254
41442.31916554621,-0.40128452
41472.31916560209,-0.40128833
41502.31916565797,-0.4013418
41532.31916571385,-0.40131888
41562.31916576973,-0.40134561
41592.31916582561,-0.4012998
41622.31916588149,-0.40140671
41652.31916593737,-0.40137997
41682.31916599325,-0.40138379
41712.31916604913,-0.40130362
41742.31916610501,-0.40130362
41772.31916616089,-0.40130743
41802.31916621677,-0.40135705
41832.31916627265,-0.40131506
41862.31916632853,-0.40132651
41892.3191663844,-0.40135705
41922.31916644028,-0.40139523
41952.31916649616,-0.40134943
41982.31916655204,-0.40139523
42012.31916660792,-0.40139142
42042.3191666638,-0.40140289
42072.31916671968,-0.40134561
42102.31916677556,-0.40137231
42132.31916683144,-0.40137997
42162.31916688732,-0.40136468
42192.3191669432,-0.40136087
42222.31916699908,-0.4013685
42252.31916705496,-0.4013685
42282.31916711084,-0.40135705
42312.31916716672,-0.40135705
42342.31916722259,-0.4013494
42372.31916727847,-0.40136853
42402.31916733435,-0.40133414
42432.31916739023,-0.40141815
42462.31916744611,-0.40138379
42492.31916750199,-0.40138379
42522.31916755787,-0.40139526
42552.31916761375,-0.40136087
42582.31916766963,-0.40140286
42612.31916772551,-0.40138379
42642.31916778139,-0.4013685
42672.31916783727,-0.40138379
42702.31916789315,-0.40141433
42732.31916794903,-0.40142196
42762.31916800491,-0.40141052
42792.31916806079,-0.40141052
42822.31916811666,-0.40139142
42852.31916817254,-0.40136468
42882.31916822842,-0.40139905
42912.3191682843,-0.40139905
42942.31916834018,-0.40141433
42972.31916839606,-0.4013876
43002.31916845194,-0.40144107
43032.31916850782,-0.40137997
43062.3191685637,-0.40136468
43092.31916861958,-0.40139142
43122.31916867546,-0.40133035
43152.31916873134,-0.40130743
43182.31916878722,-0.40131122
43212.3191688431,-0.40135705
43242.31916889898,-0.40137616
43272.31916895485,-0.40130362
43302.31916901073,-0.40128452
43332.31916906661,-0.4012807
43362.31916912249,-0.40127307
43392.31916917837,-0.40124252
43422.31916923425,-0.40127304
43452.31916929013,-0.40131888
43482.31916934601,-0.40126544
43512.31916940189,-0.40127304
43542.31916945777,-0.40125778
43572.31916951365,-0.40121579
43602.31916956953,-0.4011547
43632.31916962541,-0.40118524
43662.31916968129,-0.40118524
43692.31916973717,-0.40118143
43722.31916979305,-0.40117377
43752.31916984892,-0.40118906
43782.3191699048,-0.4011738
43812.31916996068,-0.40124252
43842.31917001656,-0.40122342
43872.31917007244,-0.40119287
43902.31917012832,-0.40125015
43932.3191701842,-0.40121579
43962.31917024008,-0.40121961
43992.31917029596,-0.40118906
44022.31917035184,-0.40123487
44052.31917040772,-0.40125397
44082.3191704636,-0.4012005
44112.31917051948,-0.40125015
44142.31917057536,-0.40126923
44172.31917063124,-0.40120432
44202.31917068711,-0.40121579
44232.31917074299,-0.40126926
44262.31917079887,-0.40123489
44292.31917085475,-0.40125778
44322.31917091063,-0.40129218
44352.31917096651,-0.40127307
44382.31917102239,-0.40131125
44412.31917107827,-0.40131506
44442.31917113415,-0.40125397
44472.31917119003,-0.40125015
44502.31917124591,-0.40125397
44532.31917130179,-0.40126544
44562.31917135767,-0.40127689
44592.31917141355,-0.40123871
44622.31917146943,-0.40126163
44652.31917152531,-0.40122724
44682.31917158118,-0.40124252
44712.31917163706,-0.40127304
44742.31917169294,-0.40127304
44772.31917174882,-0.40125015
44802.3191718047,-0.40126544
44832.31917186058,-0.40125397
44862.31917191646,-0.40124634
44892.31917197234,-0.40125778
44922.31917202822,-0.40123108
44952.3191720841,-0.40125397
44982.31917213998,-0.40124252
45012.31917219586,-0.40118906
45042.31917225174,-0.40121961
45072.31917230762,-0.40129596
45102.3191723635,-0.40120053
45132.31917241937,-0.40128833
45162.31917247525,-0.40126541
45192.31917253113,-0.40136087
45222.31917258701,-0.40121579
45252.31917264289,-0.4012616
45282.31917269877,-0.40128452
45312.31917275465,-0.40135705
45342.31917281053,-0.40126544
45372.31917286641,-0.40129215
45402.31917292229,-0.4012807
45432.31917297817,-0.40130362
45462.31917303405,-0.40125781
45492.31917308993,-0.40128073
45522.31917314581,-0.40121961
45552.31917320169,-0.40114707
45582.31917325757,-0.40115088
45612.31917331344,-0.40121198
45642.31917336932,-0.40120816
45672.3191734252,-0.40116996
45702.31917348108,-0.40113178
45732.31917353696,-0.40118906
45762.31917359284,-0.40107453
45792.31917364872,-0.40113181
45822.3191737046,-0.40112418
45852.31917376048,-0.40113178
45882.31917381636,-0.4010669
45912.31917387224,-0.40112796
45942.31917392812,-0.40113562
45972.319173984,-0.40115088
46002.31917403988,-0.40112415
46032.31917409576,-0.4010669
46062.31917415163,-0.40107453
46092.31917420751,-0.4010478
46122.31917426339,-0.40101343
46152.31917431927,-0.40105543
46182.31917437515,-0.40104398
46212.31917443103,-0.40106308
46242.31917448691,-0.40102488
46272.31917454279,-0.40099436
46302.31917459867,-0.40097526
46332.31917465455,-0.40101343
46362.31917471043,-0.40099436
46392.31917476631,-0.4009867
46422.31917482219,-0.40103251
46452.31917487807,-0.40100199
46482.31917493395,-0.40098673
46512.31917498983,-0.40101343
46542.3191750457,-0.40097144
46572.31917510158,-0.40091798
46602.31917515746,-0.40089127
46632.31917521334,-0.40087599
46662.31917526922,-0.40088743
46692.3191753251,-0.40089127
46722.31917538098,-0.4008798
46752.31917543686,-0.40088746
46782.31917549274,-0.4008989
46812.31917554862,-0.40090653
46842.3191756045,-0.4008531
46872.31917566038,-0.40089127
46902.31917571626,-0.40083018
46932.31917577214,-0.40081874
46962.31917582802,-0.40081871
46992.31917588389,-0.40085307
47022.31917593977,-0.40082633
47052.31917599565,-0.40079963
47082.31917605153,-0.40077674
47112.31917610741,-0.40074238
47142.31917616329,-0.40074238
47172.31917621917,-0.40075761
47202.31917627505,-0.40076143
47232.31917633093,-0.40078056
47262.31917638681,-0.40084544
47292.31917644269,-0.40073854
47322.31917649857,-0.4007729
47352.31917655445,-0.40069655
47382.31917661033,-0.40068129
47412.31917666621,-0.40065834
47442.31917672209,-0.40069273
47472.31917677796,-0.40062401
47502.31917683384,-0.40058202
47532.31917688972,-0.4006049
47562.3191769456,-0.40064692
47592.31917700148,-0.40058964
47622.31917705736,-0.40060493
47652.31917711324,-0.40060872
47682.31917716912,-0.40059349
47712.319177225,-0.40055528
47742.31917728088,-0.40056291
47772.31917733676,-0.40054381
47802.31917739264,-0.4005858
47832.31917744852,-0.40055528
47862.3191775044,-0.40056288
47892.31917756028,-0.40055147
47922.31917761615,-0.40053999
47952.31917767203,-0.40048656
47982.31917772791,-0.40046746
48012.31917778379,-0.40043312
48042.31917783967,-0.40046364
48072.31917789555,-0.40044835
48102.31917795143,-0.40045601
48132.31917800731,-0.40043691
48162.31917806319,-0.40042165
48192.31917811907,-0.40036818
48222.31917817495,-0.4003911
48242.9647782134,-0.40037966
