time/s,Ewe/V
52148.22658548746,-0.38403472
52178.22658554334,-0.38416073
52208.22658559922,-0.38433635
52238.22658565509,-0.38442415
52268.22658571097,-0.38442796
52298.22658576685,-0.38458452
52328.22658582273,-0.38470671
52358.22658587861,-0.38477543
52388.22658593449,-0.38484031
52418.22658599037,-0.38491669
52448.22658604625,-0.38503122
52478.22658610213,-0.38509995
52508.22658615801,-0.38521451
52538.22658621389,-0.38527942
52568.22658626977,-0.38535959
52598.22658632565,-0.3854703
52628.22658638153,-0.38554665
52658.22658643741,-0.38559246
52688.22658649329,-0.38569936
52718.22658654916,-0.38573757
52748.22658660504,-0.38574901
52778.22658666092,-0.385833
52808.2265867168,-0.38595137
52838.22658677268,-0.38598573
52868.22658682856,-0.38601628
52898.22658688444,-0.38607737
52928.22658694032,-0.38614991
52958.2265869962,-0.38624156
52988.22658705208,-0.38627207
53018.22658710796,-0.38628355
53048.22658716384,-0.38637134
53078.22658721972,-0.38651642
53108.2265872756,-0.38655078
53138.22658733148,-0.38663098
53168.22658738735,-0.38666534
53198.22658744323,-0.3867417
53228.22658749911,-0.3867875
53258.22658755499,-0.38684097
53288.22658761087,-0.38690588
53318.22658766675,-0.3869288
53348.22658772263,-0.38699368
53378.22658777851,-0.38703185
53408.22658783439,-0.38713112
53438.22658789027,-0.38719222
53468.22658794615,-0.3872304
53498.22658800203,-0.38730294
53528.22658805791,-0.38736403
53558.22658811379,-0.38731819
53588.22658816967,-0.38740602
53618.22658822555,-0.38745183
53648.22658828142,-0.38742512
53678.2265883373,-0.38747478
53708.22658839318,-0.38750914
53738.22658844906,-0.38752818
53768.22658850494,-0.38754728
53798.22658856082,-0.38754347
53828.2265886167,-0.38761601
53858.22658867258,-0.38765419
53888.22658872846,-0.38763511
53918.22658878434,-0.38766947
53948.22658884022,-0.3877573
53978.2265888961,-0.38776112
54008.22658895198,-0.38778785
54038.22658900786,-0.38782218
54068.22658906374,-0.38784128
54098.22658911961,-0.38783363
54128.22658917549,-0.38787568
54158.22658923137,-0.38789091
54188.22658928725,-0.38789853
54218.22658934313,-0.38785273
54248.22658939901,-0.38794437
54278.22658945489,-0.38799784
54308.22658951077,-0.38800165
54338.22658956665,-0.38804364
54368.22658962253,-0.38803983
54398.22658967841,-0.38810855
54428.22658973429,-0.38811237
54458.22658979017,-0.38808945
54488.22658984605,-0.38808563
54518.22658990193,-0.38812
54548.22658995781,-0.38810089
54578.22659001368,-0.38811618
54608.22659006956,-0.38812765
54638.22659012544,-0.38812384
54668.22659018132,-0.38814291
54698.2265902372,-0.38818109
54728.22659029308,-0.38820016
54758.22659034896,-0.38825747
54788.22659040484,-0.38827652
54818.22659046072,-0.38828036
54848.2265905166,-0.38831091
54878.22659057248,-0.38838345
54908.22659062836,-0.38839871
54938.22659068424,-0.38838726
54968.22659074012,-0.38843307
54998.226590796,-0.38842925
55028.22659085187,-0.38841018
55058.22659090775,-0.38842544
55088.22659096363,-0.38844451
55118.22659101951,-0.38839489
55148.22659107539,-0.38844451
55178.22659113127,-0.38849798
55208.22659118715,-0.38854378
55238.22659124303,-0.38852853
55268.22659129891,-0.38858962
55298.22659135479,-0.38861254
55328.22659141067,-0.38861251
55358.22659146655,-0.38866979
55388.22659152243,-0.38864306
55418.22659157831,-0.38868508
55448.22659163419,-0.38866216
55478.22659169007,-0.38868508
55508.22659174594,-0.38871944
55538.22659180182,-0.38866979
55568.2265918577,-0.38864309
55598.22659191358,-0.38866216
55628.22659196946,-0.38861635
55658.22659202534,-0.38863924
55688.22659208122,-0.38868508
55718.2265921371,-0.38871178
55748.22659219298,-0.38874996
55778.22659224886,-0.38874996
55808.22659230474,-0.38878432
55838.22659236062,-0.38876143
55868.2265924165,-0.38875377
55898.22659247238,-0.3887729
55928.22659252826,-0.38882631
55958.22659258413,-0.38879961
55988.22659264001,-0.38880342
56018.22659269589,-0.38876525
56048.22659275177,-0.38881487
56078.22659280765,-0.38881868
56108.22659286353,-0.38886067
56138.22659291941,-0.38880342
56168.22659297529,-0.38889506
56198.22659303117,-0.38889122
56228.22659308705,-0.38896379
56258.22659314293,-0.38890269
56288.22659319881,-0.38895616
56318.22659325469,-0.3889676
56348.22659331057,-0.38893706
56378.22659336645,-0.38893324
56408.22659342233,-0.38890651
56438.2265934782,-0.38891795
56468.22659353408,-0.38891414
56498.22659358996,-0.38891035
56528.22659364584,-0.38888359
56558.22659370172,-0.38889506
56588.2265937576,-0.38893324
56618.22659381348,-0.38892558
56648.22659386936,-0.38893703
56678.22659392524,-0.38894469
56708.22659398112,-0.3889485
56738.226594037,-0.38893703
56768.22659409288,-0.3889485
56798.22659414876,-0.38890269
56828.22659420464,-0.38890269
56858.22659426052,-0.38891032
56888.22659431639,-0.3889485
56918.22659437227,-0.38893706
56948.22659442815,-0.38891032
56978.22659448403,-0.38888359
57008.22659453991,-0.38881868
57038.22659459579,-0.38889888
57068.22659465167,-0.38891795
57098.22659470755,-0.3888416
57128.22659476343,-0.38883397
57158.22659481931,-0.38886833
57188.22659487519,-0.38889125
57218.22659493107,-0.38885689
57248.22659498695,-0.38887978
57278.22659504283,-0.38883397
57308.22659509871,-0.38886452
57338.22659515459,-0.38890269
57368.22659521046,-0.38888741
57398.22659526634,-0.38889888
57428.22659532222,-0.38881487
57458.2265953781,-0.3888416
57488.22659543398,-0.38886833
57518.22659548986,-0.38882253
57548.22659554574,-0.38879579
57578.22659560162,-0.38880342
57608.2265956575,-0.38883397
57638.22659571338,-0.38888741
57668.22659576926,-0.38882631
57698.22659582514,-0.38889888
57728.22659588102,-0.3888416
57758.2265959369,-0.38882634
57788.22659599278,-0.38881871
57818.22659604865,-0.38883778
57848.22659610453,-0.38882631
57878.22659616041,-0.3888225
57908.22659621629,-0.38891414
57938.22659627217,-0.38885686
57968.22659632805,-0.38887215
57998.22659638393,-0.38891032
58028.22659643981,-0.38892558
58058.22659649569,-0.38887215
58088.22659655157,-0.3889676
58118.22659660745,-0.38890269
58148.22659666333,-0.3889218
58178.22659671921,-0.38891035
58208.22659677509,-0.38890269
58238.22659683097,-0.38891798
58268.22659688685,-0.38891798
58298.22659694272,-0.3889409
58328.2265969986,-0.38890651
58358.22659705448,-0.38893324
58388.22659711036,-0.38897523
58418.22659716624,-0.38895234
58448.22659722212,-0.38892943
58478.226597278,-0.38895997
58508.22659733388,-0.38894853
58538.22659738976,-0.38892943
58568.22659744564,-0.38893324
58598.22659750152,-0.38895616
58628.2265975574,-0.38894472
58658.22659761328,-0.38892177
58688.22659766916,-0.38889125
58718.22659772504,-0.38892177
58748.22659778091,-0.38891414
58778.22659783679,-0.38891798
58808.22659789267,-0.38888359
58838.22659794855,-0.38886452
58868.22659800443,-0.38883016
58898.22659806031,-0.38889506
58928.22659811619,-0.38890269
58958.22659817207,-0.38890651
58988.22659822795,-0.38886452
59018.22659828383,-0.38890651
59048.22659833971,-0.38888359
59078.22659839559,-0.38881868
59108.22659845147,-0.38881871
59138.22659850735,-0.38873851
59168.22659856323,-0.38874233
59198.22659861911,-0.38874996
59228.22659867498,-0.38871178
59258.22659873086,-0.38867745
59288.22659878674,-0.38868123
59318.22659884262,-0.38873851
59348.2265988985,-0.38868126
59378.22659895438,-0.38868126
59408.22659901026,-0.38869652
59438.22659906614,-0.38869652
59468.22659912202,-0.38868889
59498.2265991779,-0.38868508
59528.22659923378,-0.38868123
59558.22659928966,-0.38868508
59588.22659934554,-0.38866597
59618.22659940142,-0.38863161
59648.2265994573,-0.38866597
59678.22659951317,-0.38860869
59708.22659956905,-0.38862014
59738.22659962493,-0.38857815
59768.22659968081,-0.38855526
59798.22659973669,-0.38857052
59828.22659979257,-0.38855144
59858.22659984845,-0.38850561
59888.22659990433,-0.38856289
59918.22659996021,-0.38853997
59948.22660001609,-0.38850179
59978.22660007197,-0.38850564
60008.22660012785,-0.38850942
60038.22660018373,-0.38843307
60068.22660023961,-0.38839871
60098.22660029549,-0.38836819
60128.22660035137,-0.38837963
60158.22660040724,-0.38833761
60188.22660046312,-0.38833761
60218.226600519,-0.38834143
60248.22660057488,-0.38831469
60278.22660063076,-0.38825744
60308.22660068664,-0.38828036
60338.22660074252,-0.38831472
60368.2266007984,-0.38830328
60398.22660085428,-0.38827652
60428.22660091016,-0.38831091
60458.22660096604,-0.38831091
60488.22660102192,-0.38826507
60518.2266010778,-0.38831088
60548.22660113368,-0.38829944
60578.22660118956,-0.38818491
60608.22660124543,-0.38820016
60638.22660130131,-0.38822308
60668.22660135719,-0.38819635
60698.22660141307,-0.38817346
60728.22660146895,-0.38818109
60758.22660152483,-0.38815054
60788.22660158071,-0.38813525
60818.22660163659,-0.38814673
60848.22660169247,-0.38820782
60878.22660174835,-0.38817728
60908.22660180423,-0.38817728
60938.22660186011,-0.38816962
60968.22660191599,-0.38821164
60998.22660197187,-0.38814673
61028.22660202775,-0.38813907
61058.22660208363,-0.38814673
61088.2266021395,-0.38804746
61118.22660219538,-0.38806656
61148.22660225126,-0.38805509
61178.22660230714,-0.38805509
61208.22660236302,-0.38800928
61238.2266024189,-0.38799021
61268.22660247478,-0.38800928
61298.22660253066,-0.38800928
61328.22660258654,-0.38802454
61358.22660264242,-0.38799781
61388.2266026983,-0.38798255
61418.22660275418,-0.38800928
61448.22660281006,-0.38798636
61478.22660286594,-0.38799399
61508.22660292182,-0.38799399
61538.22660297769,-0.38801691
61568.22660303357,-0.38798636
61598.22660308945,-0.38789472
61628.22660314533,-0.38789856
61658.22660320121,-0.38791764
61688.22660325709,-0.38786802
61718.22660331297,-0.38789856
61748.22660336885,-0.3878451
61778.22660342473,-0.38786802
61808.22660348061,-0.38787565
61838.22660353649,-0.38786417
61868.22660359237,-0.38790619
61898.22660364825,-0.38779929
61928.22660370413,-0.38787565
61958.22660376001,-0.38790238
61988.22660381589,-0.3878451
62018.22660387176,-0.38792145
62048.22660392764,-0.38785657
62078.22660398352,-0.38781074
62108.2266040394,-0.38780314
62138.22660409528,-0.38779545
62168.22660415116,-0.38780692
62198.22660420704,-0.38781455
62228.22660426292,-0.387784
62258.2266043188,-0.38779929
62288.22660437468,-0.38788712
62318.22660443056,-0.38789472
62348.22660448644,-0.38784891
62378.22660454232,-0.38782218
62408.2266045982,-0.38779929
62438.22660465408,-0.38776875
62468.22660470995,-0.38774964
62498.22660476583,-0.38774964
62528.22660482171,-0.38772675
62558.22660487759,-0.38766566
62588.22660493347,-0.38764274
62618.22660498935,-0.38761601
62648.22660504523,-0.38762364
62678.22660510111,-0.38757402
62708.22660515699,-0.38758931
62738.22660521287,-0.38764656
62768.22660526875,-0.38755491
62798.22660532463,-0.38757402
62828.22660538051,-0.38753584
62858.22660543639,-0.38753203
62888.22660549227,-0.38750529
62918.22660554815,-0.38745183
62948.22660560402,-0.38751295
62978.2266056599,-0.38743275
63008.22660571578,-0.38742512
63038.22660577166,-0.38737166
63068.22660582754,-0.38736403
63098.22660588342,-0.38730294
63128.2266059393,-0.38734877
63158.22660599518,-0.38734493
63188.22660605106,-0.38728768
63218.22660610694,-0.38722277
63248.22660616282,-0.38731819
63278.2266062187,-0.3872495
63308.22660627458,-0.38720366
63338.22660633046,-0.3872304
63368.22660638634,-0.38721895
63398.22660644221,-0.38716933
63428.22660649809,-0.38708913
63458.22660655397,-0.38712734
63488.22660660985,-0.38704714
63518.22660666573,-0.38702041
63548.22660672161,-0.38698986
63578.22660677749,-0.38696313
63608.22660683337,-0.38697839
63638.22660688925,-0.3869288
63668.22660694513,-0.38689059
63698.22660700101,-0.38692877
63728.22660705689,-0.38687915
63758.22660711277,-0.38691351
63788.22660716865,-0.38686007
63818.22660722453,-0.3868753
63848.22660728041,-0.38683715
63878.22660733628,-0.38681042
63908.22660739216,-0.38683334
63938.22660744804,-0.38680661
63968.22660750392,-0.38680279
63998.2266075598,-0.38677225
64028.22660761568,-0.38675696
64058.22660767156,-0.38677225
64088.22660772744,-0.38676077
64118.22660778332,-0.38674933
64148.2266078392,-0.3867417
64178.22660789508,-0.38676843
64208.22660795096,-0.38676843
64238.22660800684,-0.38676462
64268.22660806272,-0.38679516
64298.2266081186,-0.3867875
64328.22660817447,-0.38680279
64358.22660823035,-0.38676459
64388.22660828623,-0.38680661
64418.22660834211,-0.38669971
64448.22660839799,-0.38667679
64478.22660845387,-0.38665387
64508.22660850975,-0.38660425
64538.22660856563,-0.38658133
64568.22660862151,-0.38661188
64598.22660867739,-0.38658133
64628.22660873327,-0.3865546
64658.22660878915,-0.38657752
64688.22660884503,-0.38654318
64718.22660890091,-0.38652787
64748.22660895679,-0.38655463
64778.22660901267,-0.38654315
64808.22660906854,-0.38653553
64838.22660912442,-0.38654697
64868.2266091803,-0.38653168
64898.22660923618,-0.38650116
64928.22660929206,-0.38647443
64958.22660934794,-0.38642481
64988.22660940394,-0.38643244
65018.22660945982,-0.38635227
65048.2266095157,-0.38635227
65078.22660957158,-0.38632551
65108.22660962745,-0.38636371
65138.22660968333,-0.38631409
65168.22660973921,-0.38632554
65198.22660979509,-0.38635224
65228.22660985097,-0.38633317
65258.22660990685,-0.38637897
65288.22660996273,-0.38637897
65318.22661001861,-0.38639042
65348.22661007449,-0.38634461
65378.22661013037,-0.386253
65408.22661018625,-0.38626444
65438.22661024213,-0.38623008
65468.22661029801,-0.38622245
65498.22661035389,-0.38618043
65528.22661040977,-0.38616136
65558.22680514197,-0.38612321
65588.2269980695,-0.38610789
65618.22719093558,-0.38609645
65648.22738388175,-0.38607737
65678.22757675103,-0.3860392
65708.22776967578,-0.38602391
65738.22796257166,-0.38603154
65768.22815546987,-0.38603538
65798.2283483923,-0.38603917
65828.22854126384,-0.38601628
65858.2287342099,-0.38602772
65888.22892707353,-0.38606974
65918.22912000329,-0.38605064
65948.22931289417,-0.38600484
65978.22950579738,-0.38603535
66008.22969871503,-0.38597044
66038.2298915917,-0.38595137
66068.2300845359,-0.38591701
66098.23027739767,-0.3858979
66128.23047033278,-0.38586354
66158.23066321807,-0.3858254
66188.2308561264,-0.3858521
66218.23104903847,-0.38585591
66248.23124192026,-0.38581011
66278.23143485934,-0.38581777
66308.2316277211,-0.38581777
66338.23182066157,-0.38578719
66368.23201354197,-0.38580629
66398.23220645543,-0.385791
66428.23239936237,-0.38577193
66458.23259224894,-0.3857643
66488.23278518254,-0.38573757
66518.23297804396,-0.38571465
66548.2331709892,-0.38571846
66578.2333638646,-0.38571846
66608.23355678329,-0.38566118
66638.23374968523,-0.38565356
66668.23394257738,-0.38569173
66698.23413550585,-0.385665
66728.23432837146,-0.38568029
66758.23452131762,-0.38561919
66788.23471418789,-0.38561538
66818.23490711168,-0.38559249
66848.23510000895,-0.38559246
66878.23529290623,-0.38560012
66908.23548583,-0.38553521
66938.23567870073,-0.38548175
66968.23587164783,-0.38548175
66998.23606451275,-0.38546264
67028.23625744169,-0.38541305
67058.23645033338,-0.38538632
67088.23664323566,-0.38540539
67118.23683615378,-0.38533285
67148.23702902952,-0.38531375
67178.23722197465,-0.38522595
67208.23741483619,-0.38532138
67238.23760777013,-0.38527939
67268.23780065659,-0.38527939
67298.23799356399,-0.38527176
67328.23818647698,-0.3852374
67358.23837935738,-0.38524887
67388.23857229692,-0.38522977
67418.23876515822,-0.38514197
67448.2389580973,-0.38517249
67478.23915097862,-0.38522595
67508.23934389115,-0.38513812
67538.23953679902,-0.38509232
67568.23972968501,-0.38511142
67598.23992261989,-0.38501596
67628.2401154812,-0.3849625
67658.2403084255,-0.38503122
67688.24050130183,-0.38500831
67718.2406942196,-0.38497776
67748.24088712293,-0.38503504
67778.24108001392,-0.38497394
67808.2412729438,-0.38494343
67838.24146580847,-0.38498923
67868.24165875558,-0.38495484
67898.24185162678,-0.38492432
67928.24204454965,-0.38492432
67958.24223744738,-0.3849014
67988.2424303436,-0.38488996
68018.24262326834,-0.38486326
68048.24281613767,-0.3848556
68078.24300908431,-0.38481742
68108.24320195033,-0.38479069
68138.24339487834,-0.38477543
68168.24358777096,-0.38476777
68198.24378067243,-0.3846876
68228.2439735916,-0.38472581
68235.31777193118,-0.38471815
