Ewe/V,<I>/mA
-0.35745019,0.0004413874884010979
-0.3568989,0.0004449368311556844
-0.35640451,0.0004484552546152746
-0.35589454,0.0004519463775607257
-0.35540906,0.0004553382568701653
-0.3549031,0.0004587650367250673
-0.35440531,0.0004623626456224106
-0.35390809,0.0004659744656776276
-0.353405,0.0004695125230851031
-0.35292071,0.0004729843697710155
-0.35243353,0.0004764873786674189
-0.35191068,0.0004800055042627118
-0.35143512,0.0004834199042104761
-0.35093242,0.0004868993806599895
-0.35042313,0.0004905822498349841
-0.34990999,0.0004942532331268833
-0.34939307,0.0004978339898958377
-0.34890729,0.0005014385544563887
-0.34841636,0.0005050773797174099
-0.34791955,0.0005087869887777045
-0.34742004,0.0005124596502557545
-0.34691969,0.0005159274916406035
-0.3464072,0.0005192799699553117
-0.34592274,0.000522844664037285
-0.34540966,0.0005265620464500629
-0.34490457,0.0005302038787501975
-0.34441012,0.000533912020761855
-0.34388709,0.0005376844670132008
-0.34338883,0.0005414702044180125
-0.34291133,0.0005451626374350683
-0.34241441,0.0005486994477568851
-0.34190765,0.00055229782237207
-0.34140664,0.0005560116104014121
-0.3409203,0.0005597155062854759
-0.34041268,0.0005635387023411815
-0.33990979,0.0005674238829535059
-0.33941069,0.0005712290769426757
-0.33891267,0.0005749615286024194
-0.3384057,0.0005787811244738792
-0.33792257,0.0005824237736267897
-0.33738971,0.0005862100712234943
-0.33690119,0.000590100983269318
-0.33639464,0.0005939730735580843
-0.33590829,0.0005977649667598859
-0.33541983,0.0006014123682689396
-0.33491665,0.0006053120524248464
-0.33440816,0.0006093269907080363
-0.33391359,0.0006131640343314598
-0.33342254,0.0006168354283781138
-0.3329069,0.0006209347712111029
-0.33240059,0.0006249130266816664
-0.33190212,0.0006286791036405641
-0.33142468,0.000632437628290199
-0.33092812,0.0006363600170718412
-0.3304317,0.0006404244203085056
-0.32993627,0.0006444026356028322
-0.32944271,0.0006481886574436872
-0.32892367,0.0006520918542702479
-0.32840928,0.0006563279874643333
-0.32791805,0.0006600845951012469
-0.32740769,0.0006636403970872009
-0.32690829,0.0006676426236091573
-0.32640231,0.0006718619988532737
-0.32592759,0.0006760270959973607
-0.3254247,0.0006799915923625943
-0.32492262,0.0006838784630181834
-0.32440016,0.0006879656490733988
-0.32392099,0.0006919288619731886
-0.32339793,0.0006959783696840038
-0.32293615,0.0007001541658359129
-0.32241204,0.0007042773327999297
-0.32193011,0.0007083065403868972
-0.32142785,0.0007124097013460132
-0.32091814,0.0007163837664713214
-0.32042119,0.0007204201792100559
-0.31991613,0.0007243338433100786
-0.31942031,0.0007284342691939276
-0.31892601,0.0007326807614542012
-0.3184222,0.0007368285411454688
-0.31791908,0.0007410069551783416
-0.31741914,0.0007451654314704834
-0.31691664,0.0007492530772584298
-0.31642053,0.0007532572030026193
-0.31592599,0.0007572187224981347
-0.31541252,0.0007613266830217257
-0.31492341,0.0007656309548851638
-0.31442136,0.0007698592935749158
-0.31393096,0.0007740722871353162
-0.31342465,0.0007782369549979061
-0.3129243,0.0007822743891328712
-0.31242347,0.000786526363366715
-0.31193259,0.0007908239913534225
-0.31141385,0.0007950729729297307
-0.31090835,0.0007991347870470408
-0.31041774,0.0008032922870134622
-0.30993542,0.0008075129148050154
-0.30941489,0.0008116771004333043
-0.30890924,0.0008158631093532747
-0.30841327,0.0008200833869032968
-0.30792609,0.000824300939442496
-0.30742821,0.0008285958705258716
-0.30691856,0.0008328009285765729
-0.30644339,0.0008369494013701715
-0.30591697,0.0008413349565267354
-0.30541128,0.0008458442082175891
-0.30492046,0.0008501864571439071
-0.30442911,0.0008542377989700558
-0.30395174,0.000858261910319992
-0.30345285,0.0008625301969813239
-0.30293339,0.0008667951632459238
-0.30243728,0.0008710773413272204
-0.30193752,0.0008753536157773516
-0.30141383,0.0008795193542836307
-0.30089495,0.0008837707476618871
-0.30040562,0.0008881338164630718
-0.29991186,0.0008924745662726424
-0.29942784,0.000896854388109338
-0.29892129,0.0009012450121830396
-0.29843706,0.0009054984781229312
-0.29794979,0.0009097773964404712
-0.2974301,0.0009139866444532672
-0.29692489,0.0009182630253942796
-0.29643425,0.0009226758547474338
-0.29593793,0.0009270006343690024
-0.29543883,0.0009314253336385644
-0.29493952,0.0009357247283871932
-0.29445568,0.0009400388533120172
-0.29395023,0.0009443543077159756
-0.29344788,0.0009485678473557108
-0.29292959,0.0009528847052327656
-0.29243642,0.0009572081067340672
-0.29194021,0.0009614884256734582
-0.29141635,0.0009658027735929031
-0.29095566,0.000970082186945042
-0.29045931,0.0009745053442505522
-0.28993922,0.000978878804714433
-0.28943202,0.0009830790835689267
-0.28892252,0.0009874572000020034
-0.28843597,0.0009918628588989273
-0.28794298,0.0009960756550653031
-0.28743944,0.001000360726148182
-0.28693992,0.001004709643085435
-0.28642938,0.001008957657850931
-0.28594428,0.00101326367498282
-0.28545025,0.001017668160380306
-0.2849412,0.001021998500450365
-0.28442556,0.001026241928398291
-0.28391925,0.001030710439577146
-0.28342882,0.001035049787956434
-0.28294927,0.001039277915912892
-0.28244114,0.001043418523456192
-0.28193027,0.001047726862991653
-0.28142187,0.00105220080041801
-0.28091487,0.001056482553125263
-0.28041494,0.001060605507653373
-0.27993557,0.001064685864818144
-0.27943477,0.001069047686070444
-0.27892506,0.001073385936858058
-0.27843848,0.00107763501390112
-0.27793983,0.00108198753676131
-0.27742207,0.001086368318889679
-0.27695012,0.001090726897624947
-0.27646497,0.001094659233785936
-0.27397051,0.001121312144835164
-0.27146521,0.001144176918115861
-0.27097383,0.001146753640501564
-0.27047813,0.001150435571347499
-0.26998329,0.001154039049988906
-0.26948971,0.001157885299848946
-0.26898232,0.001161519936566168
-0.26848364,0.00116512182177286
-0.2679809,0.00116894968421009
-0.26750442,0.001172759133444277
-0.26701647,0.001176810932655052
-0.26648679,0.001180591138243606
-0.26597521,0.001184494830980571
-0.26548564,0.001188538849587699
-0.26499799,0.001192740044509133
-0.26449403,0.001196914572372207
-0.263991,0.001200821615217644
-0.26347756,0.001204623526535685
-0.26297405,0.001208590118713564
-0.26246518,0.001212615481361156
-0.26195908,0.001216726699230669
-0.26147842,0.001220755180838752
-0.26099694,0.001224659399331024
-0.2604951,0.001228564744249327
-0.2599982,0.001232511605066628
-0.25949961,0.001236410456907901
-0.25899673,0.001240524117747553
-0.25849169,0.001244722536756414
-0.25799811,0.001248636318956012
-0.25746527,0.00125260755696757
-0.25698316,0.001256457650823804
-0.256513,0.001260432642975488
-0.25600255,0.001264485288158069
-0.25549665,0.001268416759019064
-0.25500584,0.001272186967037634
-0.25449741,0.00127579443883237
-0.25398916,0.001279702665434113
-0.25349095,0.001283806873053201
-0.25299504,0.001287742516473121
-0.25248444,0.0012916502002756
-0.25199258,0.001295612895100255
-0.25150347,0.001299566354983081
-0.25098825,0.001303333307280101
-0.25048062,0.001307119707268642
-0.24999957,0.001310911456837659
-0.24950235,0.001314689602521769
-0.24900214,0.001318431070311231
-0.24849357,0.00132224647488868
-0.24799849,0.001326140722624215
-0.24750192,0.001329838908498424
-0.24700454,0.001333643928336206
-0.24648486,0.001337294829378755
-0.24597429,0.001340853153831434
-0.24546951,0.001344592159270942
-0.24497801,0.001348287466330308
-0.24447744,0.001351997386842014
-0.24398853,0.001355794716262069
-0.24350174,0.001359507542440921
-0.2429952,0.001363081479481748
-0.24250267,0.001366502428734553
-0.24199912,0.001369949589759386
-0.2414927,0.001373560829427217
-0.24103932,0.001377300163801044
-0.24052092,0.001381016066227821
-0.24000104,0.001384573902248158
-0.23948221,0.001388059877003626
-0.23897949,0.001391644723264984
-0.23850629,0.001395102393736899
-0.23800448,0.001398508385236575
-0.23749025,0.001402133908009598
-0.23699817,0.00140576163121969
-0.23651241,0.00140921308573322
-0.23600399,0.001412484387670974
-0.23551168,0.001415704675579298
-0.2350077,0.001419036612922493
-0.23449519,0.001422482745714191
-0.23399106,0.001425704291856768
-0.23349322,0.001429490350279526
-0.23298861,0.001433038206246073
-0.23249291,0.001436222980744251
-0.231994,0.001439380172356591
-0.23149785,0.00144261891559668
-0.23102042,0.001445722829548343
-0.230527,0.001449165057798694
-0.23000546,0.001452324846333661
-0.2295104,0.001455451646675265
-0.22901191,0.001458762906690094
-0.22848547,0.001462006140947647
-0.22797941,0.001465209416050201
-0.22747986,0.001468356276341686
-0.22698425,0.001471112909883512
-0.22648844,0.001474511627074446
-0.22601053,0.001477824988628362
-0.22551994,0.001480860535526455
-0.22501552,0.001483898482277896
-0.22452576,0.001486929403418567
-0.22402497,0.001489891607990197
-0.22350954,0.001492753928485201
-0.22299939,0.001495667058178135
-0.22249541,0.001498893839366413
-0.22200331,0.001502113369766724
-0.22149044,0.001504994394592896
-0.22101024,0.001507640395478422
-0.22051048,0.001510459564559384
-0.22001076,0.001513267576228834
-0.21950825,0.001516138719791463
-0.21900746,0.001518974510098046
-0.21849968,0.001521759855407888
-0.21799654,0.001524463520817573
-0.21753199,0.001527190596486136
-0.21701956,0.001530028720649342
-0.21653719,0.001532807199206808
-0.21602793,0.001535494868154203
-0.21553157,0.001538103358072987
-0.21503398,0.001540990435050507
-0.21452533,0.001543874040146843
-0.21404679,0.001546416393668756
-0.21353944,0.001548864326549746
-0.21302356,0.001551239758016355
-0.2125071,0.001553642842433575
-0.21201858,0.001556211337472073
-0.21151099,0.001558798550427634
-0.21100679,0.001561439403707891
-0.21051154,0.001563935023484564
-0.21000606,0.001566015970537495
-0.20950042,0.001568419915673552
-0.20901485,0.001571056123659091
-0.20853116,0.001573468572785299
-0.20804678,0.001575787797736234
-0.20755449,0.001578230120045453
-0.20703204,0.001580624065590428
-0.20653781,0.001582911981030423
-0.20604447,0.001584914422117573
-0.20553304,0.001587168121154219
-0.20502461,0.001589502194191385
-0.20453537,0.001591736372656517
-0.20404169,0.001593981334062172
-0.20353836,0.001596101042027669
-0.20304239,0.001598251972474691
-0.20253313,0.001600527150407684
-0.20203446,0.001602537508545165
-0.20153239,0.00160438439019749
-0.20103112,0.001606394052382965
-0.20052041,0.001608588131030392
-0.20003679,0.001610524268202156
-0.19953091,0.001612445616855342
-0.19902843,0.001614393136319617
-0.19854711,0.00161619817528709
-0.19804847,0.001618061715918079
-0.1975324,0.001619907759487872
-0.19704098,0.001621826471577922
-0.19653824,0.001623860203296691
-0.19603829,0.001625685347082458
-0.1955307,0.00162743443420536
-0.19501927,0.001628967512968101
-0.19453292,0.00163051923003945
-0.19404866,0.001632330245801888
-0.19353484,0.001634105167898851
-0.19304538,0.001635715817058182
-0.19253631,0.001637385439405796
-0.19204356,0.00163887657631507
-0.19154638,0.001640170248854838
-0.19106467,0.001641521189379061
-0.19053461,0.001643176725203234
-0.1900425,0.001644840011000201
-0.18956378,0.001646182772784603
-0.18907252,0.001647521081462478
-0.18855707,0.001648969010771167
-0.18805522,0.001650530371720111
-0.1875557,0.00165196904978344
-0.18704282,0.001653326533279922
-0.18654583,0.001654581736214892
-0.1860338,0.001655773313348693
-0.18554299,0.001657057603383527
-0.18506742,0.001658327058302585
-0.18456429,0.001659300337282558
-0.18406138,0.001660315942933303
-0.18353873,0.001662003633370025
-0.1830231,0.001663193973568178
-0.18253021,0.001664082959270629
-0.1820495,0.001664946609472043
-0.18152875,0.001665953353545364
-0.18103582,0.00166700286893131
-0.18054093,0.001667968758502635
-0.18005414,0.001668918288487475
-0.17955315,0.001669832250627225
-0.17903517,0.001670872506413922
-0.17854074,0.00167180508257047
-0.17803313,0.001672609432177889
-0.17753045,0.001673497800193553
-0.17703643,0.001674139216818193
-0.17653753,0.001675021761372957
-0.17602277,0.001675569336738493
-0.17552832,0.001676117499570216
-0.17504577,0.001676709226841631
-0.17456722,0.001677441520129192
-0.17406306,0.001678279280356404
-0.17355227,0.001679065810566059
-0.17305,0.001679443804648517
-0.17255577,0.001679849768859435
-0.17205478,0.001680310900728395
-0.1715457,0.001680807381624749
-0.17104384,0.001681372701776991
-0.17052799,0.001681917388783337
-0.1700414,0.001682213919627466
-0.16954911,0.00168248327638678
-0.16904956,0.001682687403916604
-0.1685458,0.001683012859387045
-0.16807598,0.001683289351435462
-0.16756487,0.001683752256230471
-0.1670589,0.001684146216710493
-0.16654432,0.001684141402182392
-0.166059,0.001684222781342993
-0.16556944,0.001684468486658903
-0.16507247,0.001684706358193788
-0.16455787,0.001684711374023373
-0.16406353,0.001684693471808114
-0.16358155,0.001684759112389723
-0.16308329,0.001684878734522499
-0.16257784,0.001684997010064158
-0.16206664,0.001684816418101377
-0.16157264,0.001684703892183111
-0.16106631,0.001684505323484905
-0.16055426,0.001684466339981927
-0.16005605,0.001684386027856017
-0.15955035,0.001684214479205874
-0.15904234,0.001684171184832748
-0.15854706,0.00168395834016674
-0.1580433,0.001683734381071255
-0.15755734,0.00168345523707103
-0.15706059,0.001682990757722616
-0.1565907,0.00168254362176818
-0.15607618,0.001682393080651913
-0.15560253,0.001682178121916
-0.15505061,0.001681841949768441
-0.15457973,0.001681393111842535
-0.15408698,0.001680850787562561
-0.15358917,0.001680406119838287
-0.15309367,0.001680043729451162
-0.15258847,0.001679594554579014
-0.1520645,0.001678993228577178
-0.1515618,0.001678473470545019
-0.15106164,0.001677863949832194
-0.15056486,0.001677296109846797
-0.1500749,0.00167660396524567
-0.14956179,0.001675860462624024
-0.14905058,0.001675407890101253
-0.1485551,0.001674855358066488
-0.14804752,0.001673987817075277
-0.14757091,0.001673076125303784
-0.14705887,0.001672220395347626
-0.14655235,0.001671397461635664
-0.14604434,0.00167068824629058
-0.14554927,0.001669925276709606
-0.14507096,0.00166904279660952
-0.1445678,0.00166835291478222
-0.1440734,0.001667423045782252
-0.143576,0.001666268703249645
-0.14306542,0.001665304537002362
-0.14258371,0.001664178108546407
-0.14208697,0.001663103492454094
-0.14157532,0.001662298640828785
-0.14108346,0.001661390372276032
-0.14056972,0.001660411551711153
-0.14008316,0.00165914238244079
-0.13957663,0.001657957618320965
-0.13909471,0.001656958730126027
-0.13858797,0.001655830629008256
-0.13807446,0.00165455211718183
-0.13756347,0.001653427560490348
-0.13707371,0.001652411091964939
-0.1365761,0.001651270244177858
-0.13605429,0.001649967964180243
-0.13555668,0.001648620613397926
-0.13506266,0.001647342504400989
-0.13457184,0.001645845517891251
-0.1340874,0.001644728700164678
-0.13359486,0.001643511663402285
-0.13307051,0.001642040542652405
-0.13258076,0.001640667513129298
-0.13209648,0.001639326869432509
-0.13157703,0.001638101471245233
-0.13108154,0.001636700645947169
-0.13057171,0.001635067946904881
-0.13007103,0.001633614952744993
-0.1295677,0.001632292380640547
-0.12906437,0.001630851120420697
-0.12857373,0.001629317844668153
-0.1280878,0.001627842596563921
-0.12759356,0.001626386827815119
-0.12710148,0.001624827922636615
-0.12659727,0.001623138307427371
-0.12609924,0.001621546391645638
-0.12558912,0.001619955785658758
-0.12509638,0.00161865743898993
-0.12458432,0.001617272365331676
-0.12406657,0.001615570258528114
-0.12358741,0.001613871153461309
-0.12309847,0.001612218422327375
-0.1225926,0.001610631173038939
-0.12208375,0.001608843750781727
-0.12158422,0.001606994869318982
-0.12108278,0.001605441538062967
-0.12058263,0.00160402615303476
-0.12007292,0.001602456084650912
-0.11956589,0.001600671855036925
-0.11908513,0.001598898158354803
-0.11860023,0.001597333254553466
-0.11810029,0.001595696480729165
-0.11758761,0.00159372071707535
-0.11710738,0.00159183523404257
-0.11660193,0.001590109263175966
-0.11611258,0.001588408682437144
-0.11560657,0.001586578291098643
-0.11509168,0.001584927539321749
-0.1145928,0.001583227224020652
-0.11409178,0.001581453718245034
-0.11358825,0.001579499764678374
-0.11310357,0.001577469157550867
-0.11260193,0.001575869962161288
-0.11207979,0.001574095273940965
-0.11159842,0.001572215082382578
-0.11109167,0.001570416277024419
-0.11058854,0.00156843324334154
-0.11010323,0.001566500445025869
-0.10960223,0.001564673740412453
-0.10910568,0.001562939492200884
-0.10859237,0.001561224770503702
-0.1080808,0.001559457088075394
-0.10758441,0.001557631177463377
-0.10708297,0.001555833254921412
-0.10656542,0.001553965428481914
-0.10608965,0.001552038424253829
-0.10558886,0.001550031922104411
-0.10511161,0.00154828914916531
-0.10461841,0.001546429040533807
-0.10411044,0.001544517268754403
-0.10362364,0.001542650459871061
-0.10311414,0.001540806150943458
-0.10260953,0.001538891863472391
-0.10211785,0.001536896990998047
-0.10162278,0.001535146649176672
-0.10109704,0.001533407889544855
-0.10059978,0.001531696154281096
-0.10008349,0.001529872936468266
-0.099588849,0.001527978389748129
-0.099100977,0.001525934163510111
-0.098589174,0.001523894062605297
-0.09809579,0.001521992998378768
-0.09758608,0.001520191786026029
-0.097104579,0.001518390297586478
-0.096609928,0.001516477471644365
-0.09611275,0.001514562814716347
-0.095607929,0.00151281989127273
-0.095095679,0.001511072492306725
-0.094612919,0.001509223833299648
-0.094096415,0.001507261129585526
-0.093607455,0.001505353350758333
-0.093089521,0.001503445664841114
-0.092604429,0.001501619464694095
-0.092101939,0.001499733484740355
-0.091613434,0.001497892992591478
-0.091118366,0.001496103088559006
-0.090614177,0.001494288137177203
-0.09012419,0.001492500290354385
-0.089617014,0.001490754720453256
-0.089133844,0.00148902080750473
-0.088645354,0.001487373330746777
-0.088135436,0.001485416693429687
-0.087636761,0.001483426541434948
-0.087119833,0.001481648358161759
-0.086618192,0.001479894690149836
-0.086128034,0.001478054664971261
-0.085610673,0.001476298733770684
-0.085122593,0.001474612258553628
-0.084611617,0.001472879014289469
-0.084129699,0.00147118578401946
-0.083613843,0.001469346512345107
-0.083131284,0.001467605725068738
-0.082607597,0.001466000638848292
-0.082136281,0.001464211087969253
-0.081630595,0.001462508857878641
-0.081130013,0.001460920531826561
-0.080634736,0.001459106609858013
-0.080147937,0.00145716432019038
-0.079644799,0.001455435399192441
-0.079129368,0.001453882595578087
-0.078636609,0.001452181249322038
-0.078134574,0.001450530882047371
-0.077630378,0.001448814882072234
-0.077135518,0.001447393246861692
-0.076617338,0.001445827027728903
-0.076113567,0.001444116772257031
-0.075630166,0.001442322793553573
-0.075127445,0.001440556000938698
-0.074624971,0.001439127863839665
-0.074134991,0.001437617762416327
-0.073661342,0.001435901370078447
-0.073139757,0.00143427979168741
-0.072630055,0.00143283171995858
-0.072120987,0.00143126389539921
-0.07163164,0.001429645800844473
-0.071131013,0.00142802321023259
-0.07063175,0.001426455196417887
-0.070112281,0.001424977839094399
-0.069650725,0.00142339054178188
-0.069149084,0.001421939450665378
-0.068631113,0.001420734503173871
-0.068132646,0.001419176223727713
-0.067620486,0.001417518434437701
-0.067133598,0.001415868365223068
-0.066633858,0.001414646862233187
-0.066128179,0.001413459392400306
-0.0656223,0.001411974211670757
-0.06511578,0.001410324627714638
-0.064609043,0.001408728706910223
-0.064126909,0.001407224701796184
-0.063638628,0.001405729800694646
-0.063141011,0.001404296278687305
-0.062644459,0.001403031641395364
-0.062140264,0.00140182231013939
-0.061639469,0.001400462338400154
-0.0611251,0.001399027535727428
-0.060652729,0.00139767865793719
-0.060130876,0.001396307481864168
-0.059625041,0.001394961778310569
-0.059124246,0.001393739327020877
-0.058644455,0.001392189357392021
-0.058137923,0.001390877345262134
-0.057646677,0.001389529158687855
-0.057127636,0.001388218437770976
-0.056636114,0.001387012749250283
-0.056136437,0.001385775740210967
-0.055635642,0.00138457312628075
-0.055128906,0.001383273334795376
-0.054654837,0.00138189030392958
-0.054131981,0.0013805355623912
-0.053643275,0.001379324243451401
